x1,x2,x3,x4,y
24.9816047538945,112.5716742746937,17.840632923085757,57.75225817529115,59.4190024746059
48.02857225639664,354.56416450551217,6.682799299900976,129.7031947352222,-171.0383352214939
39.2797576724562,225.74239243053069,8.232574281892276,131.09526824151598,-24.711950158143217
33.946339367881464,303.42827646588114,22.971083770541586,145.61448522473097,-73.56904439744542
16.24074561769746,463.0265895704372,17.1285811931918,158.91370005839923,-314.56881133454834
16.239780813448107,199.71689165954996,5.1839410323325925,196.37781191938018,-18.56102304314854
12.32334448672798,264.1531692142519,7.0294308573206425,127.4450522451793,-151.53760313639324
44.647045830997406,402.22045541721945,18.270035382161115,98.44347094118689,-211.91445046363896
34.04460046972835,191.51926619664897,5.101231676924374,169.27792921530556,6.913198650564485
38.32290311184182,130.7919639315172,8.216161028349973,90.62483768931114,68.50205587781733
10.823379771832098,215.90058116550722,15.974675787331723,115.84571310584542,-83.70208330748856
48.79639408647977,164.48851490160177,18.837903953853864,61.76845720133989,38.461681992116574
43.29770563201687,471.87906093702924,18.03922519005201,53.80261151231863,-329.8383553773397
18.493564427131048,423.2481518257668,9.485386189211196,194.39726220168876,-257.18496690310957
17.272998688284027,353.36150260416935,19.24358442695072,175.39701807683088,-156.16687294989418
17.33618039413735,448.58423607508706,9.744981749936002,154.3961309140547,-323.1293418311177
22.16968971838151,421.4688307596458,11.507993963185355,111.34294166214048,-312.65610995427363
30.990257265289515,174.62802355441434,19.92982810236048,75.99414801062687,0.47813638053961327
27.27780074568463,457.0235993959911,17.992657980944294,73.4655564006629,-347.3312263809218
21.649165607921677,315.7368967662603,21.98446820988356,87.5364347246893,-172.96285223752034
34.474115788895176,422.976062065625,18.15225784600687,132.3839997059181,-231.74900809277392
15.579754426081674,458.4365199693973,16.36617206670943,157.18938840500937,-319.70204713559065
21.685785941408724,227.20138998874555,6.8734953565618495,149.0296065076597,-76.33920753983519
24.654473731747668,144.0207698110707,12.35431606118867,91.99008454189143,11.1358708055845
28.24279936868144,191.17406501677667,10.304047353634509,193.2297920994791,44.06664856772229
41.407038455720546,270.8431154505025,9.87979286758167,160.68453750436527,-56.0405450290388
17.98695128633439,427.20590636899726,24.460211095048912,133.15310787671012,-271.43062492007107
30.569377536544465,444.2922333025374,12.861954493335208,141.75811193515284,-287.0084473839684
33.696582754481696,102.78085221247628,22.840931103542268,112.94000936416849,145.50164562711535
11.85801650879991,304.2989210310263,17.622772519945258,87.15964842517363,-198.88884140301212
34.30179407605753,266.9644012595116,20.896226070832967,103.39590179768925,-72.19079887013659
16.82096494749166,188.8431241882921,15.052741862103842,163.67691656965536,10.903115048073895
12.60206371941118,147.94614693347313,16.53807769252718,52.15902329446338,-50.93914656943905
47.95542149013333,235.0460685614512,14.850353876377278,67.41089607603743,-60.88130470111
48.625281322982374,477.16388156500767,8.90485975596089,56.90039630326291,-373.8591126678159
42.33589392465844,229.2811728083021,19.44904230523011,56.10932034784552,-47.63832703728403
22.184550766934827,307.51624869734644,10.615447248817116,178.3190876016511,-122.45507623667264
13.906884560255355,381.2075835580711,5.486319328629077,155.54867890700353,-257.64137012515806
37.36932106048627,245.4518409517176,17.909445918143355,121.12607436309878,-22.58555627940143
27.606099749584054,488.7128330883843,8.542213588140978,64.67512409765023,-429.83902471867935
14.881529393791153,484.9789179768445,23.809171687058285,123.74238126752485,-350.492282741921
29.807076404450807,200.71291833014567,24.078571540051747,121.02076561708485,16.952079714438653
11.375540844608736,298.89940235695417,23.29728780440897,75.98028048650228,-176.11164403079113
46.372816083151285,220.35132392670786,12.403174005108887,115.07774738569596,-7.181875765402026
20.351199264000677,213.93619775098705,5.309132330577349,109.775710159606,-89.62298255392311
36.50089137415928,114.75477894181311,23.566371251754507,142.37751470783246,153.72840679263234
22.46844304357644,343.82573359195874,13.563682966346287,145.26404763014656,-178.4730741827645
30.802720847112433,301.07160929154463,24.333096380873393,56.795601465806676,-126.04949248208243
31.868411173731186,120.59150049999573,24.272399541785056,106.19189219397069,116.06225786372427
17.394178221021082,211.45858569464457,22.060189109347203,143.87898735713546,-2.3158315588036142
48.783385110582344,463.3063543866615,10.888977841391714,125.47043878701315,-280.35325574352777
41.00531293444458,195.82475626678897,12.701954572038506,178.47347617824835,59.557578413451346
47.579957662567566,157.95794883648924,22.022733430337137,148.80404474284177,139.3709032002905
45.79309401710595,295.78110411102523,11.338440103125553,74.44016406221445,-132.69046224099878
33.915999152443405,494.2601816442403,8.38985493372185,60.58531211006448,-421.99576067029676
46.87496940092467,196.82210860460015,16.136025249167005,146.36289173094735,56.67800466982937
13.53970008207678,368.8542189623514,23.72309548321562,53.976696581243274,-270.20159070582633
17.83931449676581,404.64784613148703,18.92059593349946,137.8663371910195,-248.8078119033018
11.809091556421523,195.05501759695989,16.4012234017873,191.03453621374365,30.120421750439032
23.013213230530575,391.2865394447438,6.94352987541537,136.32112668138183,-261.97579112483015
25.54709158757928,247.11325308770128,17.300144533983396,108.22548893097829,-53.81540978725825
20.853961270955836,352.92233223743176,24.801077002085265,146.49323276635297,-162.60669231540257
43.14950036607718,353.41188430435784,7.80168030473048,118.73793357372749,-177.86057186587186
24.270133067743572,314.3098736299034,15.366593047274735,131.84251839739022,-145.79602733158538
21.23738038749523,136.11590802176332,22.547461438559107,191.21972131647877,155.30852119450643
31.70784332632994,434.1209982356952,19.815372355084087,107.91539567011614,-283.1278409351485
15.636968998990506,228.31202598869433,18.94031481990536,194.17858457358713,-10.963163136254618
42.08787923016159,174.6074041599417,19.049681679742186,185.80259629340955,115.72775404678167
12.982025747190832,116.31005662190557,12.189823024395103,79.36867021839447,-13.539697153990709
49.47547746402069,336.35717727529675,10.871836885289866,60.40419513127482,-190.56113301799064
40.889790771866295,371.02574473691294,21.187223109570272,65.116700206614,-212.99293538850853
17.948627261366894,106.63513157114247,21.202267893583617,52.73327384773246,46.16858520661208
10.220884684944096,304.8372233197124,22.341446371602075,64.16644411338926,-195.6042450107237
42.618457138193364,190.59831007917518,23.264811051129428,152.45101601245352,111.95697394688672
38.274293753904686,358.06911616377994,15.226847977218757,60.678297269034346,-213.08830650125498
39.160286721639494,169.74657160199658,15.030325893743992,97.8463445440642,28.82810835655735
40.85081386743783,376.37509524098635,20.965903579335503,176.73129664541818,-132.45175541626313
12.961786069363615,254.69413852021495,17.999278615555305,53.49079036037388,-152.11941830837455
24.338629141770905,474.6919954946938,19.03933754515407,172.17027238834038,-306.90045322715395
14.634762381005189,155.0083776583973,20.91585338872202,92.27821621600998,27.194256270931398
44.52413703502374,236.4265404201034,22.800106836351326,67.72472414324844,-14.78691941661807
34.93192507310232,145.38940849623563,11.759903137030715,154.5105748046226,81.4668577306408
23.235920994105967,469.8774473114251,12.51165905279888,144.3414270169826,-354.87703356513214
12.542334011440946,450.9357413523924,6.87963879681738,181.62080202905796,-319.78906180146197
22.439292868626488,203.17665108606224,16.56560281992348,160.26065657058285,7.2986683879408805
23.007332881069882,363.99361841367164,5.718845475934842,170.5221395577273,-203.74652231926245
39.18424713352256,426.88888008048633,14.311960362649202,92.30518588569598,-297.02071676409713
35.502298854208526,322.0803246397849,15.852892694151532,76.61593156695842,-177.20065517041579
45.48850970305306,311.8602313424026,10.730825042565687,162.59221274612875,-84.60766099741598
28.888597006477973,196.74091636018068,16.816665211380215,171.0252108900896,42.32569533694205
14.783769837532068,137.2411071223597,5.610004998780989,198.575771300101,52.94807736765464
38.5297914889198,458.8863031813307,5.746963774984288,111.89265153671397,-331.75800219751085
40.4314019446759,460.1672228653322,21.452011213193167,105.80271286891747,-290.6385539652668
32.45108790277985,353.24058290930714,12.203812828225258,166.46194411129954,-159.64073054813625
40.83868719818244,235.61191641948028,7.541210253037695,101.12053103795267,-64.88160159889584
29.75182385457563,239.68382984506437,15.444865201096087,189.6135988405347,7.284718999542271
30.909313175279763,390.38227154809573,20.399871061972217,178.76191277645177,-158.54025388197076
27.101640734341984,458.84410398103086,9.316420549936863,114.34910410625275,-362.22356248499847
11.016765069763807,454.8345697060469,17.457809516380003,162.6306601687246,-332.15650838297927
14.315657079732178,411.9502183430495,6.70694929987536,163.18143111270234,-284.74279886365565
