x1,x2,x3,x4,x5,x6,x7,x8,x9,y
37.454011884736246,18.727005942368123,37.36408184666985,18.682040923334924,-0.04496501903319938,-0.08993003806639877,-0.04496501903319938,-0.08993003806639877,-0.04496501903319938,-1.8190154143664394
95.07143064099162,47.53571532049581,33.291209623140325,16.645604811570163,-30.89011050892565,-61.7802210178513,-30.89011050892565,-61.7802210178513,-30.89011050892565,-3029.437330268668
73.1993941811405,36.59969709057025,17.615391250286006,8.807695625143003,-27.792001465427248,-55.584002930854496,-27.792001465427248,-55.584002930854496,-27.792001465427248,-2117.7336747469253
59.86584841970366,29.93292420985183,60.726667010148795,30.363333505074397,0.4304092952225673,0.8608185904451346,0.4304092952225673,0.8608185904451346,0.4304092952225673,27.0580455118934
15.601864044243651,7.800932022121826,47.66241605086289,23.831208025431444,16.030276003309616,32.06055200661923,16.030276003309616,32.06055200661923,16.030276003309616,298.19301480526696
15.599452033620265,7.799726016810133,86.57009923240037,43.28504961620018,35.48532359939005,70.9706471987801,35.48532359939005,70.9706471987801,35.48532359939005,660.0075741843485
5.8083612168199465,2.9041806084099733,3.2109580482058253,1.6054790241029127,-1.2987015843070606,-2.5974031686141212,-1.2987015843070606,-2.5974031686141212,-1.2987015843070606,-11.439432667432932
86.61761457749351,43.308807288746756,64.38679275551263,32.193396377756315,-11.115410910990441,-22.230821821980882,-11.115410910990441,-22.230821821980882,-11.115410910990441,-996.1366108916073
60.11150117432088,30.05575058716044,76.29488785115612,38.14744392557806,8.09169333841762,16.18338667683524,8.09169333841762,16.18338667683524,8.09169333841762,510.6789136297881
70.80725777960456,35.40362888980228,75.94865691883071,37.974328459415354,2.570699569613076,5.141399139226152,2.570699569613076,5.141399139226152,2.570699569613076,189.7362858083508
2.0584494295802447,1.0292247147901223,88.60739670955252,44.30369835477626,43.274473639986134,86.54894727997227,43.274473639986134,86.54894727997227,43.274473639986134,218.9017364995732
96.99098521619943,48.49549260809972,72.9033742829494,36.4516871414747,-12.043805466625017,-24.087610933250033,-12.043805466625017,-24.087610933250033,-12.043805466625017,-1204.271974360084
83.24426408004217,41.622132040021086,92.78100616476964,46.39050308238482,4.768371042363732,9.536742084727464,4.768371042363732,9.536742084727464,4.768371042363732,411.24465140924366
21.233911067827616,10.616955533913808,33.26565998208915,16.632829991044574,6.015874457130765,12.03174891426153,6.015874457130765,12.03174891426153,6.015874457130765,145.7881665893227
18.182496720710063,9.091248360355031,50.32094167515431,25.160470837577154,16.069222477222123,32.138444954444246,16.069222477222123,32.138444954444246,16.069222477222123,340.38625242811804
18.34045098534338,9.17022549267169,1.4079663282890675,0.7039831641445338,-8.466242328527157,-16.932484657054314,-8.466242328527157,-16.932484657054314,-8.466242328527157,-180.6734294419732
30.42422429595377,15.212112147976885,0.6957587303291213,0.34787936516456064,-14.864232782812325,-29.72846556562465,-14.864232782812325,-29.72846556562465,-14.864232782812325,-496.82545051998824
